	base_sku_id	base_sku_id	卖点
362	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	三斤差一点
363	100201205466040	马蹄 (500g±80g)/份	没有一个坏的
364	100201205466040	马蹄 (500g±80g)/份	太好了
365	100098082298423	鲜百合125g±10g	有少量坏的
366	100098082298423	鲜百合125g±10g	煮银耳汤
367	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	三斤五个雪梨
368	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	有点硬那种
369	100108099581424	现摘水果玉米250g起 5根/份	看着不太新鲜
370	100201205466040	马蹄 (500g±80g)/份	但蛮新鲜的
371	100121862986428	（品质大果）海南红心火龙果1粒装 (350g±30g)/袋	个头不大
372	100121862986428	（品质大果）海南红心火龙果1粒装 (350g±30g)/袋	看着还不错
373	100113679387831	新鲜甜玉米特惠2-3根 (900g±90g)/份	元买克
374	100113679387831	新鲜甜玉米特惠2-3根 (900g±90g)/份	只有二个
375	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	一箱个
376	100126734162027	兰州精品鲜百合 (120g±20g)/份	是小个的百合
377	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	挺大的
378	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	感觉有点老
379	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	一根老了
380	100127620167485	海苔卷咸蛋黄味 250g/箱	一人一个口味
381	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	雪梨完整无缺
382	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	颗粒饱满
383	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	丑了一点
384	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	绿了一点
385	100023257599259	板栗红薯 500g/份±50g	番薯还可以
386	100201102956472	新鲜脆甜马蹄荸荠 (500g±50g)/份	看着很好
387	100201102956472	新鲜脆甜马蹄荸荠 (500g±50g)/份	一削皮
388	100201102956472	新鲜脆甜马蹄荸荠 (500g±50g)/份	很多撞伤了
389	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	闻起来挺香的
390	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	雪梨很好
391	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	值得购买
392	100201205466040	马蹄 (500g±80g)/份	有的很小
393	100201205466040	马蹄 (500g±80g)/份	有的很大
394	100201205466040	马蹄 (500g±80g)/份	总体还行
395	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	不太好看
396	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	质量上乘
397	100121951055920	君乐宝简醇0蔗糖风味酸牛奶 100g*10袋/包	小包装
398	100146507066235	阔疆农业蜜糖火晶柿子 8粒装	品相可以
399	100146507066235	阔疆农业蜜糖火晶柿子 8粒装	还没熟
400	100146507066235	阔疆农业蜜糖火晶柿子 8粒装	吃起来瑟
401	100078020380577	红芽小芋头（香糯软） 500g±50g	继续买
402	100078020380577	红芽小芋头（香糯软） 500g±50g	但是贵了呱啊
403	100119636454863	带泥胡萝卜500g±20g	有两大根
404	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	色泽鲜艳
405	100126734162027	兰州鲜百合 120g±20g	坏坏坏
406	100126734162027	兰州鲜百合 120g±20g	没点好
407	100149475682830	软糯牛奶小香芋 500g±20g	土太多了
408	100127458395112	（10月新货）伊利纯牛奶 250mL*16盒/提	月号的奶
409	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	看着还行
410	100149475682830	软糯牛奶小香芋 500g±20g	香气诱人
411	100104503386582	精选优质紫红洋葱（大小果） (500g±50g)/袋	一个一斤
412	100171797674020	基地直采优质紫薯500g±50g 1份	紫薯一袋四个
413	100171797674020	基地直采优质紫薯500g±50g 1份	很好没有坏
414	100171797674020	基地直采优质紫薯500g±50g 1份	我买了两种
415	100023257599259	板栗红薯 500g/份±50g	希望检查好
416	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	看着可以
417	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	还没开吃
418	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	很好喝
419	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	就是不太浓稠
420	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	有点希
421	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	不是很好吃
422	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	香香糯糯的
423	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	回购款
424	100051872762689	新疆哈密瓜 3—4斤	超级甜了
425	100132589486096	会理突尼斯软籽石榴500g±50g	但甜着呢
426	100146507066235	阔疆农业蜜糖火晶柿子 8粒装	包装完好
427	100146507066235	阔疆农业蜜糖火晶柿子 8粒装	就是太迷你
428	100146507066235	阔疆农业蜜糖火晶柿子 8粒装	但是口感不错
429	100134468472138	鲜花生500g±50g	有一些苦的
430	100054400166395	豇豆（长豆角） 250g±20g	不够新鲜
431	100102645460797	绿把茄子600g/份±100g	值得回购
432	100127809082301	光明原味风味发酵乳90g*16	小孩的最爱
433	100125166680636	黄心土豆1000g±100g(中大果）	快烂了
434	100096255169817	海南皇帝蕉500g±50g	我不太喜欢
435	100096255169817	海南皇帝蕉500g±50g	不太吃的惯
436	100096255169817	海南皇帝蕉500g±50g	小小的一只
437	100096255169817	海南皇帝蕉500g±50g	不是很很甜
438	100096255169817	海南皇帝蕉500g±50g	皮特别薄
439	100127620167485	海苔卷咸蛋黄味 250g/箱	个头小很多
440	100021704862201	陕西合阳白莲藕 微带泥 (500g±50g)/袋	很新鲜的莲藕
441	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	没有很甜
442	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	味道淡
443	100113679387831	新鲜甜玉米特惠2-3根 (900g±90g)/份	这次玉很新鲜
444	100021704862201	陕西合阳白莲藕 微带泥 (500g±50g)/袋	及时退款
445	100205510962764	麒麟西瓜  (8斤±1斤)/个	味道真的很好
446	100226602589436	云南黄心油桃 (500g±50g)/份	就是有点儿青
447	100204598479917	云南现挖新鲜小洋葱（小果50g起） (500g±50g)/份	太小了
448	100204598479917	云南现挖新鲜小洋葱（小果50g起） (500g±50g)/份	越来越小了
449	100200684664565	富晒板栗地瓜（小号） (500g±50g)/份	小的不是很甜
450	100205510962764	麒麟西瓜  (8斤±1斤)/个	最好吃的西瓜
451	100027577952006	辉山俄式炭烧酸奶 180g*15袋	日期不太好
452	100027577952006	辉山俄式炭烧酸奶 180g*15袋	生产日期月号
453	100027577952006	辉山俄式炭烧酸奶 180g*15袋	保质期才天
454	100144308482450	国产绿心猕猴桃500g±50g/袋	还没熟还没吃
455	100098082298423	鲜百合125g±10g	不错不错
456	100098082298423	鲜百合125g±10g	新人价更是好
457	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	宝贝不错
458	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	值得信赖
459	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	真的非常好
460	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	量足有质量
461	100169034476870	新鲜带泥莲藕 (500g±100g)/份	两小节还行
462	100129518995836	新鲜水果青萝卜1.5斤-2斤	有点康了
463	100113679387831	甜玉米特惠三根装 (900g±90g)/份	有一根臭了
464	100146507066235	阔疆农业蜜糖火晶柿子 8粒装	商品无破损
465	100146507066235	阔疆农业蜜糖火晶柿子 8粒装	个头较小
466	100146507066235	阔疆农业蜜糖火晶柿子 8粒装	口感不错
467	100134468472138	鲜花生500g±50g	比较老的
468	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	这个不错
469	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	会回购
470	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	第一次买很好
471	100146507066235	阔疆农业蜜糖火晶柿子 8粒装	柿子非常的甜
472	100152239592142	湖北菱角 500g±50g	不够香甜
473	100152239592142	湖北菱角 500g±50g	口感较硬
474	100132589486096	会理突尼斯软籽石榴500g±50g	还会再来
475	100132589486096	会理突尼斯软籽石榴500g±50g	买多了
476	100132589486096	会理突尼斯软籽石榴500g±50g	好多石榴
477	100104503386582	精选优质紫红洋葱（大小果） (500g±50g)/袋	洋葱坏了一个
478	100134468472138	鲜花生500g±50g	空心的有点多
479	100132589486096	会理突尼斯软籽石榴500g±50g	大点应该更好
480	100134468472138	鲜花生500g±50g	花生不错
481	100134468472138	鲜花生500g±50g	很多泥
482	100104503386582	精选优质紫红洋葱（大小果） (500g±50g)/袋	有的太小了
483	100134468472138	鲜花生500g±50g	不够饱满
484	100134468472138	鲜花生500g±50g	但习惯好评
485	100132589486096	会理突尼斯软籽石榴500g±50g	一个大石榴
486	100132589486096	会理突尼斯软籽石榴500g±50g	是挺甜的
487	100149475682830	软糯牛奶小香芋 500g±20g	不粉也不糯
488	100134468472138	鲜花生500g±50g	花生买过多次
489	100134468472138	鲜花生500g±50g	新鲜均匀
490	100134468472138	鲜花生500g±50g	两斤起码有两
491	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	很好吃哦
492	100152239592142	湖北菱角 500g±50g	太好吃
493	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	香香的
494	100152239592142	湖北菱角 500g±50g	下次再有再买
495	100151022555901	黄圆葱 500g±50g	还行还行
496	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	奶质量好
497	100152239592142	湖北菱角 500g±50g	季节性的吃食
498	100152239592142	湖北菱角 500g±50g	可以尝尝
499	100134468472138	鲜花生500g±50g	特别饱满
500	100240315875604	优选新下黄心土豆（大果） (2斤±0.2斤)/份	个头均匀
501	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	粉粉的还甜
502	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	晚上吃了两颗
503	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	挺有效的
504	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	玉米有两个
505	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	一个特别大
506	100233730099655	鲜水果玉米5根 (1.25kg±0.25kg)/份	好吃第二次买
507	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	士豆不错
508	100202927774599	雪花清醇 500mL*12罐/箱	会继续买的
509	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	才两个
510	100239932376997	新刨带土胡萝卜（中小果混装） (1斤±0.1斤)/份	萝卜很大
511	100239932376997	新刨带土胡萝卜（中小果混装） (1斤±0.1斤)/份	吃起来不错
512	100108099581424	现摘水果玉米250g起 5根/份	玉米很大棒
513	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	很好吃粉粉的
514	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	会经常购买
515	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	收到根
516	100239133479410	甜玉米1根装 (400g±100g)/份	非常不错
517	100211787285692	（2022新货）正品宁夏枸杞含罐（包装随机） 250g/罐	质量一般
518	100211787285692	（2022新货）正品宁夏枸杞含罐（包装随机） 250g/罐	不太好
519	100241362275535	新鲜荔浦芋头 (3斤±0.3斤)/份	芋头收到了
520	100241362275535	新鲜荔浦芋头 (3斤±0.3斤)/份	有三斤二两
521	100031143170433	折耳根（鱼腥草） (300g-350g)/份	物流很快
522	100239133479410	甜玉米1根装 (400g±100g)/份	玉米不甜
523	100178502850226	带泥红皮红心萝卜 (750g±75g)/份	还没有使用
524	100178502850226	带泥红皮红心萝卜 (750g±75g)/份	后期追评
525	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	玉米还可以根
526	100224244692889	认养牧场源鲜纯牛乳 200g*12盒/提	非常好喝
527	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	两根大玉米
528	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	这个就新鲜
529	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	味道好
530	100139746470490	山楂小布丁开胃消食 500g±30g	比实体店便宜
531	100031143170433	折耳根（鱼腥草）300g±20g/份	偏黄偏老挺甜
532	100031143170433	折耳根（鱼腥草）300g±20g/份	明天炖汤
533	100148584081262	清新口气去火润喉祛痰铁盒包装金银花含片丁医生 40g/盒	蓝帽认证正品
534	100148584081262	清新口气去火润喉祛痰铁盒包装金银花含片丁医生 40g/盒	口感很好
535	100148584081262	清新口气去火润喉祛痰铁盒包装金银花含片丁医生 40g/盒	口气改善很多
536	100148584081262	清新口气去火润喉祛痰铁盒包装金银花含片丁医生 40g/盒	用完再买
537	100148584081262	清新口气去火润喉祛痰铁盒包装金银花含片丁医生 40g/盒	感谢商家产品
538	100132589486096	会理突尼斯软籽石榴500g±50g	东西不错
539	100132589486096	会理突尼斯软籽石榴500g±50g	物超所所值值
540	100132589486096	会理突尼斯软籽石榴500g±50g	品相俱佳
541	100031143170433	折耳根（鱼腥草）300g±20g/份	比较老
542	100204598479917	云南现挖新鲜小洋葱（小果50g起） (500g±50g)/份	数量份量不足
543	100197152872333	带壳茭白（新） (500g±50g)/袋	数粗差太
544	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	买了两份
545	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	也比较新鲜
546	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 12枚/盒	会更爱吃
547	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 12枚/盒	饱腹感会更好
548	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	口感鲜香
549	100226309581861	（实惠装）正宗洛川红富士（小果） (3斤±0.5斤)/份	是我喜欢的
550	100108099581424	现摘水果玉米250g起 5根/份	有个别很小的
551	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	味道可以
552	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	就是有点少
553	100252558765196	精选云南高山蜜橘 (500g±50g)/份	比拼多多好
554	100246961283616	现挖新鲜地瓜（凉薯） (2斤±0.2斤)/份	评分说明一切
555	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	不错看着可以
556	100255329866921	精品绿心猕猴桃 (2斤±0.2斤)/盒	其他都很好
557	100255329866921	精品绿心猕猴桃 (2斤±0.2斤)/盒	就是有点生
558	100250800494962	文山小糯米山药(量贩装) (1kg±0.1kg)/份	容易煮熟
559	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	我吃了两个
560	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	现在后半夜了
561	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	还在拉
562	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	不停的拉水
563	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	肚子还有点疼
564	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	遭罪了
565	100246912772399	21天打卡 高蛋白纯黑豆浆粉 25g*21包/袋	还没吃呢
566	100246912772399	21天打卡 高蛋白纯黑豆浆粉 25g*21包/袋	不知道怎么样
567	100255514464221	（量贩装）带皮新鲜水果玉米2根 (2.4斤±0.6斤)/份	两个大玉米
568	100251162651858	本地一根线梨（放软食用口感更好） (1kg±0.2kg)/份	菜也很新鲜
569	100251162651858	本地一根线梨（放软食用口感更好） (1kg±0.2kg)/份	送货很及时
570	100255365098457	韭菜苔 (250g±30g)/份	挺长的
571	100255365098457	韭菜苔 (250g±30g)/份	比较嫩
572	100250189184598	白不老豆角 (500g±50g)/份	有很多老的
573	100250189184598	白不老豆角 (500g±50g)/份	不怎么好
574	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	就是有点儿脏
575	100251354379220	量贩攀枝花 新鲜凯特芒果（放软吃） (3斤±0.3斤)/份	芒果超大个
576	100248578065797	广西百色桂七香芒  (500g±50g)/份	香味很浓郁
577	100252558765196	精选云南高山蜜橘 (500g±50g)/份	小橘子
578	100250068788693	广西带泥马蹄 (500g±50g)/份	有烂了
579	100251108968869	超甜巨峰葡萄(果园直发) (3.5斤±0.5斤)/份	比较小颗
580	100251108968869	超甜巨峰葡萄(果园直发) (3.5斤±0.5斤)/份	但是挺甜的
581	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	很有效果
582	100132589486096	佳禾-会理突尼斯软籽石榴 (500g±50g)/份	吃了一个
583	100132589486096	佳禾-会理突尼斯软籽石榴 (500g±50g)/份	里面有些坏籽
584	100118565980267	海南大椰青 (1kg±0.2kg)/份	看起来不错
585	100118565980267	海南大椰青 (1kg±0.2kg)/份	就是有些无助
586	100118565980267	海南大椰青 (1kg±0.2kg)/份	无从下手
587	100178502850226	带泥红皮红心萝卜 (750g±75g)/份	皮是红的
588	100178502850226	带泥红皮红心萝卜 (750g±75g)/份	心儿不是很红
589	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	玉米太老了
590	100132589486096	佳禾-会理突尼斯软籽石榴 (500g±50g)/份	到货三个
591	100132589486096	佳禾-会理突尼斯软籽石榴 (500g±50g)/份	没有图片好看
592	100256215393016	(大果）新鲜当季黄金蟠桃 (500g±50g)/袋	鲜甜多汁
593	100131237299062	水洗胡萝卜（中小果） (500g±50g)/袋	果实新鲜
